5.3.1.-,,,,,,,,,
,,,CA:A:606,Part of Protein,,,,,[Ca+2],
,,,NA:A:605,Part of Protein,,,,,[Na+],
,,,TZD:A:601,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,4GG1,,,,,,,
,,,CA:A:602,Part of Protein,,,,,[Ca+2],
,,,CA:A:603,Part of Protein,,,,,[Ca+2],
,,,GOL:A:606,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:605,invalid,,,,,C(C(CO)O)O,
,,,NA:A:604,Part of Protein,,,,,[Na+],
,,,TZD:A:601,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,3FZN,,,,,,,
,,,CL:A:704,invalid,,,,,[Cl-],
,,,CL:A:705,invalid,,,,,[Cl-],
,,,CL:A:709,invalid,,,,,[Cl-],
,,,CL:A:710,invalid,,,,,[Cl-],
,,,CL:B:701,invalid,,,,,[Cl-],
,,,CL:B:702,invalid,,,,,[Cl-],
,,,CL:B:703,invalid,,,,,[Cl-],
,,,CL:B:708,invalid,,,,,[Cl-],
,,,CL:C:707,invalid,,,,,[Cl-],
,,,CL:C:711,invalid,,,,,[Cl-],
,,,CL:D:706,invalid,,,,,[Cl-],
,,,D7K:A:601,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@@](c3ccccc3)(O)[P@@](=O)(O)OC)CCO[P@@](=O)(O)OP(=O)(O)O,
,,,D7K:B:602,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@@](c3ccccc3)(O)[P@@](=O)(O)OC)CCO[P@@](=O)(O)OP(=O)(O)O,
,,,D7K:C:604,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@@](c3ccccc3)(O)[P@@](=O)(O)OC)CCO[P@@](=O)(O)OP(=O)(O)O,
,,,D7K:D:603,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@@](c3ccccc3)(O)[P@@](=O)(O)OC)CCO[P@@](=O)(O)OP(=O)(O)O,
,,,MG:A:605,Part of Protein,,,,,[Mg+2],
,,,MG:B:606,Part of Protein,,,,,[Mg+2],
,,,MG:C:607,Part of Protein,,,,,[Mg+2],
,,,MG:D:608,Part of Protein,,,,,[Mg+2],
,,,PEG:C:715,invalid,,,,,C(COCCO)O,
,,,PEG:C:716,invalid,,,,,C(COCCO)O,
,,,PEG:D:718,invalid,,,,,C(COCCO)O,
,,,PO4:A:712,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:713,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:714,invalid,,,,,[O-]P(=O)([O-])[O-],
,,4GPE,,,,,,,
,,,TZD:A:605,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,,GOL:A:604,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:606,invalid,,,,,C(C(CO)O)O,
,,,NA:A:603,Part of Protein,,,,,[Na+],
,,,CA:A:602,Part of Protein,,,,,[Ca+2],
,,,CA:A:601,Part of Protein,,,,,[Ca+2],
,,4MQ5,,,,,,,
,,,CA:A:602,Part of Protein,,,,,[Ca+2],
,,,CA:A:601,Part of Protein,,,,,[Ca+2],
,,,CA:A:606,Part of Protein,,,,,[Ca+2],
,,,TPP:A:603,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,NA:A:605,invalid,,,,,[Na+],
,,,NA:A:604,Part of Protein,,,,,[Na+],
,,1PI3,,,,,,,
,,,CA:A:532,Part of Protein,,,,,[Ca+2],
,,,CA:A:533,Part of Protein,,,,,[Ca+2],
,,,CA:A:534,Part of Protein,,,,,[Ca+2],
,,,MG:A:531,Part of Protein,,,,,[Mg+2],
,,,TZD:A:530,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,1BFD,,,,,,,
,,,CA:A:529,Part of Protein,,,,,[Ca+2],
,,,CA:A:532,Part of Protein,,,,,[Ca+2],
,,,MG:A:531,Part of Protein,,,,,[Mg+2],
,,,TPP:A:530,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,2FWN,,,,,,,
,,,CA:A:532,Part of Protein,,,,,[Ca+2],
,,,CA:A:533,Part of Protein,,,,,[Ca+2],
,,,CA:A:534,Part of Protein,,,,,[Ca+2],
,,,MG:A:531,Part of Protein,,,,,[Mg+2],
,,,TDP:A:530,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@@](=O)(O)O[P@](=O)(O)[O-],
,,1PO7,,,,,,,
,,,CA:A:532,Part of Protein,,,,,[Ca+2],
,,,CA:A:533,Part of Protein,,,,,[Ca+2],
,,,CA:A:534,Part of Protein,,,,,[Ca+2],
,,,MG:A:531,Part of Protein,,,,,[Mg+2],
,,,TZD:A:530,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,3F6B,,,,,,,
,,,8PA:X:602,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@H](C=Cc3cccnc3)O)CCO[P@](=O)(O)OP(=O)(O)O,
,,,MG:X:601,invalid,,,,,[Mg+2],
,,4JD5,,,,,,,
,,,CA:A:602,Part of Protein,,,,,[Ca+2],
,,,CA:A:603,Part of Protein,,,,,[Ca+2],
,,,GOL:A:606,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:605,invalid,,,,,C(C(CO)O)O,
,,,NA:A:604,Part of Protein,,,,,[Na+],
,,,TZD:A:601,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,4GP9,,,,,,,
,,,NA:A:606,Part of Protein,,,,,[Na+],
,,,GOL:A:604,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:605,invalid,,,,,C(C(CO)O)O,
,,,CA:A:601,Part of Protein,,,,,[Ca+2],
,,,CA:A:603,Part of Protein,,,,,[Ca+2],
,,,TZD:A:602,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,4GM4,,,,,,,
,,,GOL:A:603,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:604,invalid,,,,,C(C(CO)O)O,
,,,TZD:A:605,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,,,NA:A:606,Part of Protein,,,,,[Na+],
,,,CA:A:602,Part of Protein,,,,,[Ca+2],
,,,CA:A:601,Part of Protein,,,,,[Ca+2],
,,3F6E,,,,,,,
,,,8PA:X:602,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@H](C=Cc3cccnc3)O)CCO[P@](=O)(O)OP(=O)(O)O,
,,,MG:X:601,invalid,,,,,[Mg+2],
,,4MPR,,,,,,,
,,,CL:A:608,invalid,,,,,[Cl-],
,,,CA:A:603,Part of Protein,,,,,[Ca+2],
,,,CA:A:601,Part of Protein,,,,,[Ca+2],
,,,CA:A:606,Part of Protein,,,,,[Ca+2],
,,,GOL:A:607,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:604,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:605,invalid,,,,,C(C(CO)O)O,
,,,NA:A:609,Part of Protein,,,,,[Na+],
,,,TPP:A:602,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,1Q6Z,,,,,,,
,,,CA:A:532,Part of Protein,,,,,[Ca+2],
,,,CA:A:533,Part of Protein,,,,,[Ca+2],
,,,CA:A:534,Part of Protein,,,,,[Ca+2],
,,,MG:A:531,Part of Protein,,,,,[Mg+2],
,,,TZD:A:530,valid,,,,,Cc1ncc(c(n1)N)CN2C(=C(SC2=O)CCO[P@@](=O)(O)OP(=O)(O)O)C,
,Family. Representative Entry is ,6QSI,,,,,,,
,,,NA:B:602,Part of Protein,,,,,[Na+],
,,,NA:A:602,Part of Protein,,,,,[Na+],
,,,TPP:B:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:A:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,EDO:B:603,invalid,,,,,C(CO)O,
,,,EDO:A:603,invalid,,,,,C(CO)O,
,,,EDO:A:604,invalid,,,,,C(CO)O,
2.3.1.18,,,,,,,,,
,Family. Representative Entry is ,1KRR,,,,,,,
,,,ACO:A:204,valid,,,,,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O,
,,,ACO:B:205,valid,,,,,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O,
,,,ACO:C:206,valid,,,,,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O,
,Family. Representative Entry is ,3VBK,,,,,,,
,,,0FX:A:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:C:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:E:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,BCT:A:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:C:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:E:453,invalid,,,,,C(=O)(O)[O-],
,,,CL:A:190,invalid,,,,,[Cl-],
,,,COA:A:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:E:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,3VBN,,,,,,,
,,,CL:A:190,invalid,,,,,[Cl-],
,,,COA:A:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:E:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,TYD:A:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:C:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:E:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,3VBL,,,,,,,
,,,0FX:A:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:C:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:E:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,BCT:A:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:C:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:E:453,invalid,,,,,C(=O)(O)[O-],
,,,CL:A:190,invalid,,,,,[Cl-],
,,,COA:A:189,invalid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,invalid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:E:189,invalid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,3VBJ,,,,,,,
,,,3HC:A:310,valid,,,,,CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O)O,
,,,3HC:C:310,valid,,,,,CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O)O,
,,,3HC:E:310,valid,,,,,CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)O)O,
,,,CL:A:189,invalid,,,,,[Cl-],
,,,TYD:A:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:C:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:E:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,3VBP,,,,,,,
,,,CL:C:190,invalid,,,,,[Cl-],
,,,COA:A:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:E:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,TYD:A:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:C:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:E:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,3VBM,,,,,,,
,,,BCT:A:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:C:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:E:453,invalid,,,,,C(=O)(O)[O-],
,,,CL:C:190,invalid,,,,,[Cl-],
,,,COA:A:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:A:190,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,TYD:A:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:C:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:E:301,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,3VBI,,,,,,,
,,,0FX:A:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:C:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,0FX:E:1500,valid,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)N,
,,,BCT:A:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:C:453,invalid,,,,,C(=O)(O)[O-],
,,,BCT:E:453,invalid,,,,,C(=O)(O)[O-],
,,,CL:E:190,invalid,,,,,[Cl-],
,,,COA:A:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:C:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
,,,COA:E:189,valid,,,,,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,
3.6.4.10,,,,,,,,,
,Family. Representative Entry is ,4B7P,,,,,,,
,,,9UN:A:1226,valid,Kd,=,0.346,nM,CN1CCC(CC1)NC(=O)c2cc(on2)c3c(cc(cc3Oc4ccc(cc4)[N+](=O)[O-])O)O,
,,6GQU,,,,,,,
,,,CMP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@H]4[C@H](O3)CO[P@](=O)(O4)O)O)N,
,,1UY7,,,,,,,
,,,PU4:A:1224,valid,ic50,>,200,uM,CCCCn1c(nc2c1ncnc2N)Cc3ccc(cc3)OC,
,,3B24,,,,,,,
,,,B2J:A:237,valid,Kd,=,0.042,mM,CCSc1nc(nc(n1)N)C,
,,,B2J:B:2,valid,Kd,=,0.042,mM,CCSc1nc(nc(n1)N)C,
,,,MG:A:1,invalid,,,,,[Mg+2],
,,3EKR,,,,,,,
,,,PO4:B:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PY9:A:901,valid,Ki,=,0.03,uM,Cc1ccccc1[C@H]2CCCN2C(=O)c3ccc(cc3O)O,
,,,PY9:B:901,valid,Ki,=,0.03,uM,Cc1ccccc1[C@H]2CCCN2C(=O)c3ccc(cc3O)O,
,,5J9X,,,,,,,
,,,DMS:A:302,invalid,,,,,CS(=O)C,
,,,6GC:A:301,valid,Kd,=,0.000000064,M,CCCCN(C)C(=O)c1cc(c(cc1O)O)C2=NNC(=O)N2c3ccccc3F,
,,3R4N,,,,,,,
,,,FU5:A:901,valid,Ki,=,0.13,uM,Cc1cc(nc(n1)N)c2c(cccc2Cl)OCCCC(F)(F)F,
,,,FU5:B:901,valid,Ki,=,0.13,uM,Cc1cc(nc(n1)N)c2c(cccc2Cl)OCCCC(F)(F)F,
,,2YEG,,,,,,,
,,,XQG:B:1224,valid,,,,,CSc1c2c([nH]cn2)ncn1,
,,3OWD,,,,,,,
,,,MEY:A:1,valid,,,,,c1ccc2c(c1)cccc2S(=O)(=O)NCc3ccc4c(c3)NC(=O)N4c5cc(c(cc5O)O)Cl,
,,5LNY,,,,,,,
,,,70K:A:301,valid,Kd,=,42,nM,CN(c1ccc(cc1)N2CCOCC2)C(=O)c3cc4c(cc3O)n[nH]c4C(=O)N5CCCCC5,
,,3BMY,,,,,,,
,,,CXZ:A:1,valid,ic50,=,0.03,uM,c1cc2c(cc1NCCN3CCOCC3)c(no2)c4cc(c(cc4O)O)Cl,
,,3VHD,,,,,,,
,,,VHE:A:1,valid,Kd,=,0.52,nM,Cc1cc(c2cc1-c3cc(nc(n3)N)SCCC(=O)NCCCNC2=O)C,
,,,VHE:B:1,valid,Kd,=,0.52,nM,Cc1cc(c2cc1-c3cc(nc(n3)N)SCCC(=O)NCCCNC2=O)C,
,,2XJJ,,,,,,,
,,,GOL:A:1224,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:1224,invalid,,,,,C(C(CO)O)O,
,,,L81:A:1225,valid,Kd,=,0.31,uM,CC1(CNc2c1cc(c(c2)O)C(=O)N3Cc4ccccc4C3)C,
,,,L81:B:1225,valid,Kd,=,0.31,uM,CC1(CNc2c1cc(c(c2)O)C(=O)N3Cc4ccccc4C3)C,
,,2YE3,,,,,,,
,,,VXX:A:1224,valid,,,,,COc1cc(ccc1O)C(=O)OC,
,,6GPH,,,,,,,
,,,MG:A:303,invalid,,,,,[Mg+2],
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,,A12:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(CP(=O)(O)O)O)O)O)N,
,,6EL5,,,,,,,
,,,PU1:A:301,valid,Kd,=,0.000000064,M,COc1cc(c(c(c1OC)OC)Cl)Cc2nc3c(nc(nc3n2CCCC#C)F)N,
,,1UY8,,,,,,,
,,,PU5:A:1224,valid,ic50,=,75,uM,CCCCn1c(nc2c1ncnc2N)Cc3cccc(c3)OC,
,,3T10,,,,,,,
,,,ACP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(CP(=O)(O)O)O)O)O)N,
,,,MG:A:401,Part of Protein,,,,,[Mg+2],
,,4CWR,,,,,,,
,,,HAJ:A:1224,valid,Ki,=,0.005,uM,c1cc2c(c(c1)F)c3nc(nn3c(n2)Cc4ccc5c(c4)OCO5)N,
,,3EKO,,,,,,,
,,,PO4:B:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PYU:A:901,valid,Ki,=,0.2,uM,c1ccn(c1)C(=O)c2c(cc(cc2O)O)O,
,,,PYU:B:901,valid,Ki,=,0.2,uM,c1ccn(c1)C(=O)c2c(cc(cc2O)O)O,
,,4XIP,,,,,,,
,,,40W:A:301,valid,Ki,=,235,nM,Cc1cn(c2c1C(=O)CC(C2)(C)C)c3ccc(cc3)C(=O)N,
,,1UYE,,,,,,,
,,,PU9:A:1224,valid,ic50,>,200,uM,COc1cc(c(c(c1OC)OC)Cl)Cc2nc3c(ncnc3n2CCCC#C)N,
,,4O07,,,,,,,
,,,FGH:A:4000,valid,Ki,=,0.042,uM,CC(C)Cc1cc(cc2c1C(=O)NCC2)n3c4c(c5c3CN(CC5)C)C(=O)CC(C4)(C)C,
,,2JJC,,,,,,,
,,,DMS:A:1224,invalid,,,,,CS(=O)C,
,,,LGA:A:1225,valid,,,,,c1cnc(nc1)N,
,,2YI5,,,,,,,
,,,YI5:A:1226,valid,Kd,=,39,nM,COc1ccc(cc1OC)c2c(nns2)c3cc(c(cc3O)O)Cl,
,,1UY9,,,,,,,
,,,PU6:A:1224,valid,ic50,=,15.3,uM,CCCCn1c(nc2c1ncnc2N)Cc3ccc4c(c3)OCO4,
,,6EI5,,,,,,,
,,,B5Q:A:301,valid,Kd,=,3.83,nM,CNCc1ccccc1c2ccc3c(c2)c(nc(n3)N)C(=O)N4Cc5ccccc5C4,
,,3OWB,,,,,,,
,,,BSM:A:1,valid,,,,,CCNC(=O)c1c(c([nH]n1)c2cc(c(cc2O)O)Cl)c3ccc(cc3)OC,
,,2YKB,,,,,,,
,,,YKB:A:1224,valid,,,,,c1ccc2c(c1)-c3c(cccc3[C@@H]2NC(=O)CCC(=O)N)c4[nH]c5cnccc5n4,
,,2QG2,,,,,,,
,,,A91:A:300,valid,Ki,=,4,uM,Cc1cc(nc(n1)N)C#Cc2ccccc2CNN3C=COC3=O,
,,4EFT,,,,,,,
,,,EFT:A:301,valid,ic50,=,85,uM,c1cc2c(cc1O)[nH]nc2[C@@H](CC3CCCCC3)C#N,
,,2WI6,,,,,,,
,,,ZZ6:A:1224,valid,ic50,=,0.23,uM,CCNC(=O)c1cc2c(nc(nc2s1)N)c3ccc(cc3Cl)Cl,
,,2YEH,,,,,,,
,,,2KU:A:1225,valid,,,,,COCCCNc1c2c([nH]cn2)ncn1,
,,,SO4:A:1224,invalid,,,,,[O-]S(=O)(=O)[O-],
,,6GR5,,,,,,,
,,,MG:A:301,Part of Protein,,,,,[Mg+2],
